dataset,sample_id,true,pred,residual,abs_error,true_rank_desc,pred_rank_desc,rank_shift,true_top20,top20_threshold
CSAR-HiQ,1q6g,2.06,3.8888352,1.8288352,1.8288352,115,116,1,False,8.200000000000001
CSAR-HiQ,1qkt,9.04,7.7907047,-1.2492952,1.2492952,14,15,1,True,8.200000000000001
CSAR-HiQ,1r5y,6.46,5.7317877,-0.72821236,0.72821236,46,70,24,False,8.200000000000001
CSAR-HiQ,1rdi,2.06,4.1345096,2.0745096,2.0745096,115,109,-6,False,8.200000000000001
CSAR-HiQ,1rdn,1.84,3.9997065,2.1597066,2.1597066,117,112,-5,False,8.200000000000001
CSAR-HiQ,1s38,5.15,4.884863,-0.2651372,0.2651372,77,92,15,False,8.200000000000001
CSAR-HiQ,1s50,5.85,4.972503,-0.8774967,0.8774967,62,87,25,False,8.200000000000001
CSAR-HiQ,1s7y,5.85,5.14892,-0.70107985,0.70107985,62,81,19,False,8.200000000000001
CSAR-HiQ,1s9t,6.6,7.240354,0.64035416,0.64035416,44,27,-17,False,8.200000000000001
CSAR-HiQ,1swk,12.0,8.275679,-3.7243214,3.7243214,3,7,4,True,8.200000000000001
CSAR-HiQ,1syi,5.48,7.1337414,1.6537414,1.6537414,70,34,-36,False,8.200000000000001
CSAR-HiQ,1tr7,6.82,7.355151,0.535151,0.535151,39,22,-17,False,8.200000000000001
CSAR-HiQ,1tt1,7.19,6.6708407,-0.5191593,0.5191593,36,47,11,False,8.200000000000001
CSAR-HiQ,1txf,7.24,6.494258,-0.74574184,0.74574184,35,51,16,False,8.200000000000001
CSAR-HiQ,1ukb,3.19,4.3993073,1.2093072,1.2093072,106,106,0,False,8.200000000000001
CSAR-HiQ,1uld,5.35,4.359309,-0.9906907,0.9906907,75,108,33,False,8.200000000000001
CSAR-HiQ,1uto,2.27,4.7516246,2.4816246,2.4816246,113,97,-16,False,8.200000000000001
CSAR-HiQ,1uzv,5.18,6.9626474,1.7826476,1.7826476,76,39,-37,False,8.200000000000001
CSAR-HiQ,1vot,6.6,7.3001003,0.7001004,0.7001004,44,25,-19,False,8.200000000000001
CSAR-HiQ,1vso,4.72,6.7474732,2.0274734,2.0274734,85,46,-39,False,8.200000000000001
CSAR-HiQ,1w2g,4.57,5.17307,0.6030698,0.6030698,87,80,-7,False,8.200000000000001
CSAR-HiQ,1xl5,7.35,8.339544,0.9895444,0.9895444,33,6,-27,False,8.200000000000001
CSAR-HiQ,1xw6,5.62,6.437261,0.8172612,0.8172612,67,53,-14,False,8.200000000000001
CSAR-HiQ,1y1m,1.82,3.6029172,1.7829171,1.7829171,118,119,1,False,8.200000000000001
CSAR-HiQ,1y93,2.1,4.7441177,2.6441178,2.6441178,114,98,-16,False,8.200000000000001
CSAR-HiQ,1yc1,6.17,5.2787848,-0.8912153,0.8912153,56,78,22,False,8.200000000000001
CSAR-HiQ,1yxd,4.57,4.616665,0.046664715,0.046664715,87,100,13,False,8.200000000000001
CSAR-HiQ,1z95,7.12,7.3914776,0.2714777,0.2714777,37,21,-16,False,8.200000000000001
CSAR-HiQ,1zhx,7.26,6.871172,-0.38882828,0.38882828,34,44,10,False,8.200000000000001
CSAR-HiQ,2a3c,4.37,5.059082,0.68908215,0.68908215,90,84,-6,False,8.200000000000001
CSAR-HiQ,2arb,4.41,4.7593517,0.34935188,0.34935188,89,96,7,False,8.200000000000001
CSAR-HiQ,2are,3.28,3.955556,0.67555594,0.67555594,104,113,9,False,8.200000000000001
CSAR-HiQ,2b3f,6.03,6.325445,0.29544497,0.29544497,59,57,-2,False,8.200000000000001
CSAR-HiQ,2bbf,5.1,4.8945136,-0.2054863,0.2054863,78,90,12,False,8.200000000000001
CSAR-HiQ,2brb,4.86,7.2879825,2.4279823,2.4279823,83,26,-57,False,8.200000000000001
CSAR-HiQ,2c1q,13.0,6.9695168,-6.0304832,6.0304832,1,38,37,True,8.200000000000001
CSAR-HiQ,2cem,7.92,8.444246,0.5242462,0.5242462,28,5,-23,False,8.200000000000001
CSAR-HiQ,2cji,8.22,7.8323965,-0.38760376,0.38760376,24,14,-10,True,8.200000000000001
CSAR-HiQ,2cjp,3.1,4.671899,1.5718989,1.5718989,107,99,-8,False,8.200000000000001
CSAR-HiQ,2dm5,2.99,4.3812895,1.3912895,1.3912895,108,107,-1,False,8.200000000000001
CSAR-HiQ,2fai,6.24,6.44106,0.2010603,0.2010603,53,52,-1,False,8.200000000000001
CSAR-HiQ,2ff1,8.21,7.32178,-0.88821983,0.88821983,25,23,-2,True,8.200000000000001
CSAR-HiQ,2fv5,10.52,8.858681,-1.6613197,1.6613197,5,1,-4,True,8.200000000000001
CSAR-HiQ,2fvd,8.52,7.091531,-1.4284697,1.4284697,20,36,16,True,8.200000000000001
CSAR-HiQ,2hb1,3.8,4.59662,0.79662013,0.79662013,97,102,5,False,8.200000000000001
CSAR-HiQ,2hd6,7.8,6.280035,-1.5199652,1.5199652,29,58,29,False,8.200000000000001
CSAR-HiQ,2hdq,1.4,3.5208504,2.1208506,2.1208506,120,120,0,False,8.200000000000001
CSAR-HiQ,2hdr,1.72,4.1061625,2.3861625,2.3861625,119,110,-9,False,8.200000000000001
CSAR-HiQ,2hj4,5.37,5.088449,-0.28155088,0.28155088,73,82,9,False,8.200000000000001
CSAR-HiQ,2hr6,4.92,4.8292813,-0.090718746,0.090718746,82,94,12,False,8.200000000000001
CSAR-HiQ,2i0d,12.1,8.592335,-3.5076656,3.5076656,2,2,0,True,8.200000000000001
CSAR-HiQ,2idz,9.4,7.2189074,-2.1810923,2.1810923,10,30,20,True,8.200000000000001
CSAR-HiQ,2ihk,4.16,5.533729,1.3737292,1.3737292,94,74,-20,False,8.200000000000001
CSAR-HiQ,2ilz,5.4,7.4816184,2.0816183,2.0816183,72,19,-53,False,8.200000000000001
CSAR-HiQ,2iwx,6.68,5.226694,-1.4533057,1.4533057,41,79,38,False,8.200000000000001
CSAR-HiQ,2j4k,4.85,4.928667,0.078667164,0.078667164,84,89,5,False,8.200000000000001
CSAR-HiQ,2j78,6.42,5.411388,-1.0086122,1.0086122,49,76,27,False,8.200000000000001
CSAR-HiQ,2jbj,9.7,5.483309,-4.216691,4.216691,6,75,69,True,8.200000000000001
CSAR-HiQ,2jdy,4.37,6.6036167,2.2336168,2.2336168,90,49,-41,False,8.200000000000001
CSAR-HiQ,2jff,3.62,4.4768476,0.85684776,0.85684776,100,105,5,False,8.200000000000001
CSAR-HiQ,2jgb,5.61,5.8443675,0.23436737,0.23436737,68,69,1,False,8.200000000000001
CSAR-HiQ,2jj3,9.55,8.076213,-1.4737873,1.4737873,8,10,2,True,8.200000000000001
CSAR-HiQ,2nnq,8.7,6.9237986,-1.7762012,1.7762012,18,42,24,True,8.200000000000001
CSAR-HiQ,2otz,3.63,3.7660704,0.13607025,0.13607025,99,118,19,False,8.200000000000001
CSAR-HiQ,2ou0,3.23,4.4909534,1.2609534,1.2609534,105,104,-1,False,8.200000000000001
CSAR-HiQ,2p3t,11.3,8.543388,-2.7566118,2.7566118,4,3,-1,True,8.200000000000001
CSAR-HiQ,2p4y,9.0,7.499373,-1.500627,1.500627,15,18,3,True,8.200000000000001
CSAR-HiQ,2p98,6.19,7.113754,0.92375374,0.92375374,55,35,-20,False,8.200000000000001
CSAR-HiQ,2pjo,0.05,2.950935,2.900935,2.900935,121,121,0,False,8.200000000000001
CSAR-HiQ,2pog,9.54,7.2243204,-2.3156796,2.3156796,9,29,20,True,8.200000000000001
CSAR-HiQ,2pzv,3.87,4.978709,1.1087093,1.1087093,95,86,-9,False,8.200000000000001
CSAR-HiQ,2q6m,6.29,8.225639,1.9356394,1.9356394,51,8,-43,False,8.200000000000001
CSAR-HiQ,2qbq,7.44,6.600844,-0.83915615,0.83915615,32,50,18,False,8.200000000000001
CSAR-HiQ,2qbr,6.33,6.071884,-0.25811577,0.25811577,50,64,14,False,8.200000000000001
CSAR-HiQ,2qeh,8.62,6.3570614,-2.2629385,2.2629385,19,55,36,True,8.200000000000001
CSAR-HiQ,2qnq,6.11,7.4290533,1.3190532,1.3190532,58,20,-38,False,8.200000000000001
CSAR-HiQ,2qvu,6.44,6.207938,-0.23206186,0.23206186,48,62,14,False,8.200000000000001
CSAR-HiQ,2r3d,-0.15,2.638888,2.788888,2.788888,122,122,0,False,8.200000000000001
CSAR-HiQ,2r6w,9.36,8.166821,-1.1931791,1.1931791,11,9,-2,True,8.200000000000001
CSAR-HiQ,2rca,7.79,5.716808,-2.0731921,2.0731921,30,71,41,False,8.200000000000001
CSAR-HiQ,2rde,7.01,7.3193364,0.3093362,0.3093362,38,24,-14,False,8.200000000000001
CSAR-HiQ,2v7t,7.48,6.8959017,-0.58409834,0.58409834,31,43,12,False,8.200000000000001
CSAR-HiQ,2v7u,5.9,6.34706,0.4470601,0.4470601,61,56,-5,False,8.200000000000001
CSAR-HiQ,2v7v,6.66,6.9365473,0.27654743,0.27654743,42,41,-1,False,8.200000000000001
CSAR-HiQ,2v8q,4.61,6.383941,1.773941,1.773941,86,54,-32,False,8.200000000000001
CSAR-HiQ,2v8y,5.71,6.831339,1.1213388,1.1213388,64,45,-19,False,8.200000000000001
CSAR-HiQ,2vhw,5.09,5.991471,0.90147066,0.90147066,79,67,-12,False,8.200000000000001
CSAR-HiQ,2vkm,8.74,8.506399,-0.23360062,0.23360062,17,4,-13,True,8.200000000000001
CSAR-HiQ,2vw5,8.52,7.9328938,-0.5871067,0.5871067,20,13,-7,True,8.200000000000001
CSAR-HiQ,2z4b,9.36,7.668535,-1.6914644,1.6914644,11,17,6,True,8.200000000000001
CSAR-HiQ,2z8f,4.96,5.8965516,0.9365516,0.9365516,81,68,-13,False,8.200000000000001
CSAR-HiQ,2zlz,2.68,4.6078734,1.9278734,1.9278734,109,101,-8,False,8.200000000000001
CSAR-HiQ,3bgz,6.26,7.9339666,1.6739664,1.6739664,52,12,-40,False,8.200000000000001
CSAR-HiQ,3c7i,5.64,6.034502,0.39450216,0.39450216,66,66,0,False,8.200000000000001
CSAR-HiQ,3d2r,5.48,6.2135963,0.7335963,0.7335963,70,61,-9,False,8.200000000000001
CSAR-HiQ,3e92,8.0,6.9400907,-1.0599093,1.0599093,27,40,13,False,8.200000000000001
CSAR-HiQ,3ene,6.24,7.668983,1.4289832,1.4289832,53,16,-37,False,8.200000000000001
CSAR-HiQ,3f3d,6.63,5.679863,-0.95013714,0.95013714,43,72,29,False,8.200000000000001
CSAR-HiQ,3f4j,3.49,5.5692277,2.0792277,2.0792277,102,73,-29,False,8.200000000000001
CSAR-HiQ,4ubp,5.59,4.590892,-0.9991083,0.9991083,69,103,34,False,8.200000000000001
