split,pdbid,protein_feature_hash
test,3coz,1a347503e3c57b09ddf2bff28c2df008
test,3cyx,c10e6fcfbffe418a5e74bdc1f08d0bb2
test,3d4z,7cbd74a42280e548b8a6bdcd0e4d0485
test,3d6q,eb5452a390b4fc3efb832133a9d028d7
test,3dd0,dfc1088450e4156bcb3c7cff27375dca
test,3dx1,0080ef4c43531dc8b1dac84547eadf88
test,3dx2,7cbd74a42280e548b8a6bdcd0e4d0485
test,3dxg,eb5452a390b4fc3efb832133a9d028d7
test,3e5a,42f42a5cf94e59e9568c214e3152bcf3
test,3e92,3c4d92a2dd0c7207dea94d7cb4c28df7
test,3e93,38c38657dc7a8f8882521557521e2e55
test,3ebp,8c1a8ce7ad834ac49f2344327aebfa29
test,3ehy,6d191f5aba79e90a2d7e2ecaab211bc7
test,3ejr,7cbd74a42280e548b8a6bdcd0e4d0485
test,3f3a,993fa089aeb5994e30bbe9ee4979553a
test,3f3c,0dd072082dada72acf8f8a14f51d1d64
test,3f3d,0dd072082dada72acf8f8a14f51d1d64
test,3f3e,0dd072082dada72acf8f8a14f51d1d64
test,3fcq,f38eb26c814f482d9c203825624e6786
test,3fur,fb3d7bee8ed923fa4507d1a879ed5b07
test,3fv1,93b61a73e929c8840a945145a2db53f6
test,3fv2,93b61a73e929c8840a945145a2db53f6
test,3g0w,fec1b4b27426adebb54db4fb08ae3c4b
test,3g2n,4ee66bfb6b47d6ed8641f01a99cc2ab8
test,3g2z,5daad0efe7fefff0c26f6cb2d941646d
test,3g31,5daad0efe7fefff0c26f6cb2d941646d
test,3gbb,ace7a0309fe4cf67ea189d017854752c
test,3gc5,5c7c8f4f3355f4d7d1414dadb3e84ad2
test,3ge7,3ace51c4bba52eb007a2692a85b39252
test,3gnw,5ef3d248caaabbf7ae2ab27db172224a
test,3gr2,73b9234398795635e4479432131882e3
test,3gv9,73b9234398795635e4479432131882e3
test,3gy4,cba3dc3992fdaa1731b4e49f619ff3e0
test,3ivg,a0efa205766e028aaa7499b231f7717c
test,3jvr,12a6470c87428c4ae96da181fe383e52
test,3jvs,eb9d966067927ca10e6f7b32bdfc9f00
test,3jya,dd959609cb96f7a137d23ef91fa0071e
test,3k5v,e0cdc45c01fd4de00ac2015743efb815
test,3kgp,d42077e5e07316470134520c3e153e89
test,3kr8,c44d64deedbefda1a125ab0cd796a0ce
test,3kwa,6fbd48988c69be264339adabf2fd0f69
test,3l7b,08099675e343048ca358d9d2df019a44
test,3lka,6d191f5aba79e90a2d7e2ecaab211bc7
test,3mss,e31edd4d324777b6c3abd6751a57ea57
test,3myg,1e358aa1d2bd1b8f776626a6b0153acb
test,3n76,b5873fe83092bae8f29f19258cfe5c35
test,3n7a,896928cc875f5b352c40d96b3c8c2fb8
test,3n86,0e8e3e91e6de0a8602f99c1f6ce77442
test,3nq9,f13c5d56aa2d854ebd3c0d9e68e9f543
test,3nw9,3f8e0033f7bc8188ba8b642457669ba0
test,3nx7,6d191f5aba79e90a2d7e2ecaab211bc7
test,3o9i,367d70759ed0fa2f2ade7dcf2a312b1f
test,3oe4,af9928c2f9be43916ab4535726f64d25
test,3oe5,af9928c2f9be43916ab4535726f64d25
test,3ozs,af9928c2f9be43916ab4535726f64d25
test,3ozt,af9928c2f9be43916ab4535726f64d25
test,3p5o,c1c0ef95506b53b0e5248cd6e68894bf
test,3prs,b0aa50ddf122aabd2705862ea7c50188
test,3pww,b0aa50ddf122aabd2705862ea7c50188
test,3pxf,6f287f8e6ef50a37d8cd6ed6526b2846
test,3pyy,929a7d9a69b099f17c2edb687ba9663f
test,3qgy,0a9c19e9cf7458c68e43bd5aa19adc03
test,3qqs,d8152ba758e226e3306feb3fcc2780ad
test,3r88,be433808b0b9448d9d7cbccce1b80a0b
test,3rlr,cf3ade5f81efa4e0f3e51be12d61efde
test,3rr4,4d714f2419e8980d762ac2b2cde78e51
test,3rsx,292dd89a85a38bff1253ea216e954fac
test,3ryj,fc99695b268f6b62d02b6b0e05198d28
test,3syr,53a1a948d015fc9efd1869f61fd9349e
test,3tsk,194610a66a49f85bf2ce1ce67ebe70c0
test,3twp,88751e51c49825dff89b59c7babbf3e9
test,3u5j,c1c0ef95506b53b0e5248cd6e68894bf
test,3u8k,0c211bc496eadb1b569012834b0c0fc7
test,3u8n,211b32f162bbd15fbab0798a8c2f33ed
test,3u9q,10cdeb159959c72abd515cf75bd503af
test,3udh,f25ae0a37f6747aaae0120fc8b1eebea
test,3ueu,6e954b10687bd982cfb01d31e67d6d8c
test,3uev,ef4deebc3f73cb6867a2e4918e9c3661
test,3uew,cdbd21789a02cf0700e30f52bafc38bd
test,3uex,ef82b8b3dc1180bd6d585ecf010af3d6
test,3ui7,c25d22b079f2b0410b1764b85d80509a
test,3uo4,518631adbf9b880592f8d97ad0cc97a6
test,3up2,518631adbf9b880592f8d97ad0cc97a6
test,3uri,bae59fe050bbd3c14b156959f4809eaf
test,3utu,635748f5677d6c976ae98e108b79f287
test,3uuo,66098c715c3e59bdd4ed7d137d1d1375
test,3wtj,92c7345744681b9c51fda25b3913db14
test,3wz8,b0aa50ddf122aabd2705862ea7c50188
test,3zdg,64ff6b23612d843c5b35d8ac373b2a10
test,3zso,d87e5fd5082db65cea0f19808ac65582
test,3zsx,9b2930546573c8fccadd793298cc2d5d
test,3zt2,9b2930546573c8fccadd793298cc2d5d
test,4abg,ccd0d4e1762adde53f054ee181714a4f
test,4agn,12aba9f397ce86b1b6aa3e0c54c7c49e
test,4agp,6c38c251e0bfe21db197da45f5145c8f
test,4agq,9f142573fdd283f4572427283e528cfb
test,4bkt,fb1872d6ee13792046af6035cd15d110
test,4cig,6099bcd504b0a68b885d645bf4db3c80
test,4ciw,608f197a2749b2b011ca3a5623b0dbf7
test,4cr9,ce57822d2ccaf9aa647e7dad62c9984e
test,4cra,249110209cafe23e198ccd46a6e1a9db
test,4crc,b8b726d657c9f4b1d6d603a1bfde3c05
test,4ddh,ac2c3504d9c8753be338b810df9a0860
test,4ddk,58d70d238b89bc97e6fbe19eb53ab374
test,4de1,02cb491f9b11f089e0a25fd0a00270ef
test,4de2,b25ea103f91f2cdccea406ecbeff6ad5
test,4de3,b25ea103f91f2cdccea406ecbeff6ad5
test,4djv,3ac14f11b60bbbe64a6f6dd933da37e8
test,4dld,d8f2abcce7c9b59770d8a57d70a07558
test,4dli,89b3e449d538d36c8ba64c3973c76aa5
test,4e5w,d3aae4e8375825ae887459f32afb4387
test,4e6q,1b59b2987826e6249519c4ff794cdca6
test,4ea2,215859aa837d6dc7203cdb3a113b7371
test,4eky,8c1a8ce7ad834ac49f2344327aebfa29
test,4eo8,2b28f8cac8225dad7e7a16219af4c2ce
test,4eor,bbb6d77b381a1a6f2da8ebb5ea908cc8
test,4f09,ff14f65888de96a01b668fca0aa18531
test,4f2w,2f83afffbc8362182f821f972f1fb6dd
test,4f3c,075ce6a930a4306c2e84c65f9b515c81
test,4f9w,68cf53a6451de0838d7919ab83722e48
test,4gfm,ff9cb711383d60f10b13cd2b71fe455e
test,4gid,bf272d53207285e45feb7c32dbc7d7d9
test,4gkm,8f0b9ea8c8e50a295af8afba1c9c6794
test,4gr0,194610a66a49f85bf2ce1ce67ebe70c0
test,4hge,85e2a541d5bc75bb7033c731735e5ab2
test,4ih5,8c2f7c9633a918241455226c8d7fc0d9
test,4ih7,8c2f7c9633a918241455226c8d7fc0d9
test,4ivb,5c7ef37f505b7adb93cbfeaefb4cce76
test,4ivc,5c7ef37f505b7adb93cbfeaefb4cce76
test,4ivd,f4492e2253a885d416b6f5d80f205b5d
test,4j21,6b2b1f531ca8c6f6b71fefdc5225fc93
test,4j28,4f9347a6bc8f848c08c8b9d0e336b62f
test,4j3l,6b2b1f531ca8c6f6b71fefdc5225fc93
test,4jfs,4f9347a6bc8f848c08c8b9d0e336b62f
test,4jia,59f941eef63a0f4dfa237e34761c9cfd
test,4jsz,e0f493473244a2018978e7444e9bd9aa
test,4jxs,dad81829464e5e96b075d86653c41881
test,4k18,92ab69949fd39e18443ed65c84fd4bc1
test,4k77,e712a47ab99d901e1d30f3572f8fa251
test,4kz6,dad81829464e5e96b075d86653c41881
test,4kzq,55e4a3514e706813fe824e96cb975a72
test,4kzu,55e4a3514e706813fe824e96cb975a72
test,4llx,c5a046093bc4555999d0d209f23587d7
test,4lzs,c1c0ef95506b53b0e5248cd6e68894bf
test,4m0y,dc1d1f022b467e0607012249a3d8e325
test,4m0z,7ac1e2813aa959fad109a99f876a5318
test,4mgd,73a927729f0ed9fc838f5884440bdab4
test,4mme,2d56540966a3382d9a5a0cded2aea415
test,4mrw,c5a046093bc4555999d0d209f23587d7
test,4mrz,c5a046093bc4555999d0d209f23587d7
test,4msc,4787675cd08d98cc44e7cc7dfcd50ca2
test,4msn,c5a046093bc4555999d0d209f23587d7
test,4ogj,c1c0ef95506b53b0e5248cd6e68894bf
test,4owm,8c5fe81c26b8dbc0ed87c342cf6d26a7
test,4pcs,dfeb89ad74caf0dcbab73e13caaeef69
test,4qac,0b0e09fcc00e5957358eef1f01958a82
test,4qd6,e68273f55397a1b8376e5f5265123e3e
test,4rfm,3a90365926c47f82376fd539c9019257
test,4tmn,1460bc2919f55884e5cbb8d48748f6c7
test,4twp,2bd2525602276e426ac3ad29c5a7b951
test,4ty7,1fc652df797edcd7c1eaa3fa7f7fced5
test,4u4s,c8ee46884008efe6c5f62564d591d8b2
test,4w9c,a3ddd8af2546fd248fd2deff030ebc7b
test,4w9h,7ade411a8292bc5d36a4a0eeef49b61e
test,4w9i,a3ddd8af2546fd248fd2deff030ebc7b
test,4w9l,a3ddd8af2546fd248fd2deff030ebc7b
test,4wiv,c1c0ef95506b53b0e5248cd6e68894bf
test,4x6p,eaa98ef3a03a494645d2cb5fea7dc630
test,5a7b,6c38c251e0bfe21db197da45f5145c8f
test,5aba,9f142573fdd283f4572427283e528cfb
test,5c1w,cfc6abcffac1c48eaee32016c22f6fa0
test,5c28,cfc6abcffac1c48eaee32016c22f6fa0
test,5c2h,8c79227dd4d4fa1ec01ceeae32bd5e7b
test,5dwr,bc810c7c52bfbb5445a61d82b9e9be96
test,5tmn,1460bc2919f55884e5cbb8d48748f6c7
